PrDM	T090C	C0S/m	DepSM	Sal00	SvCM	AvgsvCM	Density00	Flag
4.034	12.5429	3.737113	4.000	31.9783	1495.14	1495.14	1024.1593	0.0000e+00
5.043	12.4453	3.729185	5.000	31.9854	1494.83	1495.08	1024.1879	0.0000e+00
6.051	12.4112	3.726477	6.000	31.9882	1494.74	1495.02	1024.2011	0.0000e+00
7.060	12.4016	3.725713	7.000	31.9887	1494.72	1494.98	1024.2078	0.0000e+00
8.068	12.3870	3.724673	8.000	31.9908	1494.69	1494.94	1024.2168	0.0000e+00
9.077	12.3258	3.720756	9.000	32.0051	1494.51	1494.89	1024.2440	0.0000e+00
10.085	12.1681	3.710884	10.000	32.0449	1494.04	1494.81	1024.3090	0.0000e+00
11.094	11.7941	3.687094	11.000	32.1369	1492.88	1494.63	1024.4542	0.0000e+00
12.102	11.4798	3.665663	12.000	32.2005	1491.88	1494.40	1024.5655	0.0000e+00
13.111	11.1551	3.644220	13.000	32.2735	1490.85	1494.13	1024.6849	0.0000e+00
14.120	10.4304	3.595142	14.000	32.4261	1488.48	1493.72	1024.9344	0.0000e+00
15.128	10.1754	3.575682	15.000	32.4579	1487.62	1493.31	1025.0069	0.0000e+00
16.137	9.7164	3.549346	16.000	32.6038	1486.15	1492.86	1025.2014	0.0000e+00
17.145	9.3932	3.530135	17.000	32.7006	1485.11	1492.41	1025.3340	0.0000e+00
18.154	9.1614	3.519335	18.000	32.8013	1484.39	1491.96	1025.4541	0.0000e+00
19.163	9.1391	3.518465	19.000	32.8124	1484.34	1491.56	1025.4709	0.0000e+00
20.171	9.1249	3.518514	20.000	32.8255	1484.32	1491.19	1025.4880	0.0000e+00
21.180	9.0266	3.516184	21.000	32.8916	1484.06	1490.85	1025.5598	0.0000e+00
22.188	8.8468	3.510406	22.000	32.9977	1483.54	1490.52	1025.6755	0.0000e+00
23.197	8.7496	3.508511	23.000	33.0681	1483.28	1490.20	1025.7502	0.0000e+00
24.206	8.6642	3.505155	24.000	33.1123	1483.03	1489.90	1025.8026	0.0000e+00
25.214	8.6258	3.503451	25.000	33.1299	1482.93	1489.62	1025.8269	0.0000e+00
26.223	8.5980	3.502108	26.000	33.1414	1482.85	1489.36	1025.8448	0.0000e+00
27.232	8.5862	3.501546	27.000	33.1461	1482.83	1489.12	1025.8549	0.0000e+00
28.240	8.5569	3.500156	28.000	33.1585	1482.75	1488.89	1025.8737	0.0000e+00
29.249	8.5405	3.499779	29.000	33.1695	1482.72	1488.67	1025.8894	0.0000e+00
30.257	8.5106	3.499017	30.000	33.1891	1482.65	1488.47	1025.9139	0.0000e+00
31.266	8.4168	3.495812	31.000	33.2433	1482.38	1488.28	1025.9752	0.0000e+00
32.275	8.3617	3.493597	32.000	33.2714	1482.23	1488.09	1026.0102	0.0000e+00
33.283	8.2537	3.489204	33.000	33.3267	1481.91	1487.90	1026.0744	0.0000e+00
34.292	8.1503	3.482774	34.000	33.3561	1481.57	1487.71	1026.1176	0.0000e+00
35.301	8.1275	3.482291	35.000	33.3722	1481.52	1487.53	1026.1382	0.0000e+00
36.310	8.0879	3.481743	36.000	33.4037	1481.42	1487.36	1026.1733	0.0000e+00
37.318	8.0033	3.478005	37.000	33.4441	1481.17	1487.19	1026.2222	0.0000e+00
38.327	7.9718	3.476349	38.000	33.4560	1481.08	1487.03	1026.2408	0.0000e+00
39.336	7.9499	3.475330	39.000	33.4656	1481.03	1486.88	1026.2562	0.0000e+00
40.344	7.9137	3.473638	40.000	33.4817	1480.93	1486.73	1026.2787	0.0000e+00
41.353	7.8969	3.472681	41.000	33.4871	1480.89	1486.59	1026.2900	0.0000e+00
42.362	7.8802	3.471802	42.000	33.4932	1480.85	1486.45	1026.3019	0.0000e+00
43.370	7.8604	3.470832	43.000	33.5013	1480.80	1486.32	1026.3158	0.0000e+00
44.379	7.8438	3.469993	44.000	33.5078	1480.76	1486.19	1026.3279	0.0000e+00
45.388	7.8099	3.468405	45.000	33.5228	1480.67	1486.07	1026.3493	0.0000e+00
46.397	7.7858	3.467181	46.000	33.5324	1480.60	1485.95	1026.3649	0.0000e+00
47.405	7.7234	3.464526	47.000	33.5634	1480.42	1485.83	1026.4030	0.0000e+00
48.414	7.5946	3.458805	48.000	33.6257	1480.02	1485.71	1026.4751	0.0000e+00
49.423	7.5174	3.455356	49.000	33.6627	1479.79	1485.59	1026.5199	0.0000e+00
50.432	7.4813	3.453581	50.000	33.6780	1479.69	1485.47	1026.5417	0.0000e+00
51.440	7.4625	3.452610	51.000	33.6853	1479.64	1485.35	1026.5547	0.0000e+00
52.449	7.4464	3.451881	52.000	33.6925	1479.60	1485.24	1026.5673	0.0000e+00
53.458	7.4217	3.450767	53.000	33.7040	1479.54	1485.14	1026.5844	0.0000e+00
54.467	7.4202	3.450622	54.000	33.7033	1479.55	1485.03	1026.5888	0.0000e+00
55.475	7.4164	3.450433	55.000	33.7045	1479.55	1484.93	1026.5949	0.0000e+00
56.484	7.4166	3.450425	56.000	33.7037	1479.57	1484.84	1026.5989	0.0000e+00
57.493	7.4146	3.450328	57.000	33.7041	1479.58	1484.74	1026.6041	0.0000e+00
58.502	7.4117	3.450223	58.000	33.7053	1479.59	1484.65	1026.6101	0.0000e+00
59.511	7.4047	3.449962	59.000	33.7088	1479.58	1484.57	1026.6184	0.0000e+00
60.519	7.3910	3.449429	60.000	33.7159	1479.55	1484.48	1026.6305	0.0000e+00
61.528	7.3434	3.447364	61.000	33.7393	1479.42	1484.40	1026.6603	0.0000e+00
62.537	7.3095	3.445689	62.000	33.7537	1479.32	1484.32	1026.6810	0.0000e+00
63.546	7.2670	3.443645	63.000	33.7724	1479.20	1484.24	1026.7064	0.0000e+00
64.555	7.2230	3.441429	64.000	33.7908	1479.07	1484.16	1026.7317	0.0000e+00
65.564	7.1665	3.438693	65.000	33.8158	1478.90	1484.07	1026.7638	0.0000e+00
66.572	7.1383	3.436853	66.000	33.8228	1478.81	1483.99	1026.7779	0.0000e+00
67.581	7.1115	3.435068	67.000	33.8291	1478.73	1483.92	1026.7912	0.0000e+00
68.590	7.0656	3.432156	68.000	33.8418	1478.59	1483.84	1026.8122	0.0000e+00
69.599	7.0275	3.429779	69.000	33.8527	1478.47	1483.76	1026.8307	0.0000e+00
70.608	6.9979	3.427868	70.000	33.8603	1478.38	1483.68	1026.8455	0.0000e+00
71.617	6.9832	3.422292	71.000	33.8131	1478.28	1483.61	1026.8150	0.0000e+00
72.625	6.9753	3.426579	72.000	33.8674	1478.34	1483.53	1026.8634	0.0000e+00
73.634	6.9695	3.426080	73.000	33.8672	1478.33	1483.46	1026.8687	0.0000e+00
74.643	6.9659	3.425872	74.000	33.8679	1478.33	1483.39	1026.8744	0.0000e+00
75.652	6.9589	3.425514	75.000	33.8704	1478.32	1483.32	1026.8819	0.0000e+00
76.661	6.9507	3.425064	76.000	33.8730	1478.31	1483.26	1026.8898	0.0000e+00
77.670	6.9458	3.424785	77.000	33.8743	1478.31	1483.19	1026.8961	0.0000e+00
78.679	6.9421	3.424674	78.000	33.8762	1478.32	1483.13	1026.9027	0.0000e+00
79.688	6.9429	3.424812	79.000	33.8765	1478.34	1483.07	1026.9074	0.0000e+00
80.697	6.9418	3.424821	80.000	33.8771	1478.35	1483.01	1026.9128	0.0000e+00
81.705	6.9287	3.424209	81.000	33.8828	1478.32	1482.95	1026.9237	0.0000e+00
82.714	6.9081	3.422960	82.000	33.8889	1478.27	1482.89	1026.9359	0.0000e+00
83.723	6.8957	3.422034	83.000	33.8904	1478.24	1482.84	1026.9435	0.0000e+00
84.732	6.8884	3.421554	84.000	33.8919	1478.23	1482.78	1026.9502	0.0000e+00
85.741	6.8803	3.421035	85.000	33.8937	1478.21	1482.73	1026.9574	0.0000e+00
86.750	6.8727	3.420618	86.000	33.8961	1478.20	1482.68	1026.9649	0.0000e+00
87.759	6.8580	3.419770	87.000	33.9007	1478.17	1482.62	1026.9753	0.0000e+00
88.768	6.8525	3.419383	88.000	33.9014	1478.17	1482.57	1026.9812	0.0000e+00
89.777	6.8504	3.419209	89.000	33.9011	1478.17	1482.52	1026.9858	0.0000e+00
90.786	6.8487	3.419108	90.000	33.9011	1478.18	1482.48	1026.9907	0.0000e+00
91.795	6.8405	3.418745	91.000	33.9047	1478.17	1482.43	1026.9993	0.0000e+00
92.804	6.8306	3.418294	92.000	33.9091	1478.16	1482.38	1027.0087	0.0000e+00
93.813	6.8305	3.418301	93.000	33.9087	1478.17	1482.34	1027.0131	0.0000e+00
94.822	6.8283	3.418223	94.000	33.9096	1478.18	1482.29	1027.0187	0.0000e+00
95.831	6.8326	3.418463	95.000	33.9075	1478.21	1482.25	1027.0211	0.0000e+00
96.840	6.8326	3.418500	96.000	33.9074	1478.23	1482.21	1027.0256	0.0000e+00
97.849	6.8279	3.418327	97.000	33.9096	1478.23	1482.17	1027.0327	0.0000e+00
98.858	6.8267	3.418333	98.000	33.9104	1478.24	1482.13	1027.0381	0.0000e+00
99.867	6.8258	3.418319	99.000	33.9106	1478.25	1482.09	1027.0430	0.0000e+00
100.876	6.8258	3.418358	100.000	33.9105	1478.27	1482.05	1027.0476	0.0000e+00
101.885	6.8241	3.418343	101.000	33.9116	1478.28	1482.01	1027.0532	0.0000e+00
102.894	6.8222	3.418311	102.000	33.9126	1478.29	1481.97	1027.0589	0.0000e+00
103.903	6.8206	3.418275	103.000	33.9133	1478.30	1481.94	1027.0643	0.0000e+00
104.912	6.8193	3.418261	104.000	33.9139	1478.32	1481.90	1027.0696	0.0000e+00
105.921	6.8199	3.418365	105.000	33.9140	1478.34	1481.87	1027.0742	0.0000e+00
106.930	6.8198	3.418409	106.000	33.9140	1478.35	1481.84	1027.0789	0.0000e+00
107.939	6.8176	3.418337	107.000	33.9149	1478.36	1481.80	1027.0846	0.0000e+00
108.948	6.7933	3.416999	108.000	33.9237	1478.29	1481.77	1027.0994	0.0000e+00
109.957	6.7846	3.416465	109.000	33.9259	1478.28	1481.74	1027.1070	0.0000e+00
110.966	6.7636	3.415609	110.000	33.9367	1478.23	1481.71	1027.1230	0.0000e+00
111.975	6.7405	3.414269	111.000	33.9443	1478.16	1481.67	1027.1368	0.0000e+00
112.984	6.7333	3.413721	112.000	33.9449	1478.15	1481.64	1027.1428	0.0000e+00
113.993	6.7236	3.412989	113.000	33.9459	1478.13	1481.61	1027.1496	0.0000e+00
115.002	6.7114	3.412103	114.000	33.9477	1478.10	1481.58	1027.1573	0.0000e+00
116.011	6.7044	3.411623	115.000	33.9488	1478.09	1481.55	1027.1638	0.0000e+00
117.020	6.7015	3.411443	116.000	33.9492	1478.10	1481.52	1027.1691	0.0000e+00
118.029	6.7008	3.411413	117.000	33.9491	1478.11	1481.49	1027.1737	0.0000e+00
119.038	6.6974	3.411203	118.000	33.9496	1478.12	1481.46	1027.1793	0.0000e+00
120.048	6.6899	3.410749	119.000	33.9515	1478.11	1481.43	1027.1864	0.0000e+00
121.057	6.6818	3.410249	120.000	33.9535	1478.09	1481.41	1027.1937	0.0000e+00
