*1807RL_005_UCTD012
*Lat 
*Lon 
*Cast 1 19 Sep 2018 16:40:27 4800 4.06 normal end
*ConfigurationData:
*DeviceType=90745 UCTD
*Version=CTD
*SerialNumber=70200021
*Settings:
*ReplyFormat=plain text
*BlueToothBaudRate=9600
*CalibrationCoefficients:
*Temperature:
*CalDate=30-Sep-17
*Coefficients:
*A0=8.016982e-04
*A1=2.879630e-04
*A2=-2.721004e-06
*A3=2.162800e-07
*Conductivity:
*CalDate=30-Sep-17
*Coefficients:
*G=-9.497003e-01
*H=1.235211e-01
*I=-1.225750e-04
*J=2.736649e-05
*PCOR=-9.570000e-08
*TCOR=3.250000e-06
*SLOPE=1.000000e+00
*Pressure:
*CalDate=28-Sep-17
*SerialNumber=2636852
*Coefficients:
*A0=-9.867693e-01
*A1=8.859659e-03
*A2=-1.518147e-10
*PTEMP A0=-6.109261e+01
*PTEMP A1=4.576153e-02
*PTEMP A2=-2.310414e-07
*TC A0=5.257967e+05
*TC A1=1.619999e+00
*TC A2=-2.859354e-01
*TC B0=2.628275e+01
*TC B1=-8.500000e-04
*TC B2=0.000000e+00
*RANGE=2.900000e+03
*OFFSET=0.000000e+00
*sampling rate: 16 Hz
*scan# C[S/m]  T[degC]  P[dbar]
1  0.00000 19.492   -0.125
2  0.00000 19.501   -0.156
3  0.00000 19.512   -0.125
4  0.00000 19.519   -0.125
5  0.00000 19.522   -0.094
6  0.00000 19.527   -0.094
7  0.00000 19.534   -0.125
8  0.00000 19.544   -0.156
9  0.00000 19.557   -0.125
10  0.00000 19.570   -0.094
11  0.00000 19.586   -0.094
12  0.00000 19.601   -0.125
13  0.00000 19.612   -0.125
14  0.00000 19.622   -0.094
15  0.00000 19.634   -0.094
16  0.00000 19.644   -0.125
17  0.00000 19.654   -0.156
18  0.00000 19.664   -0.125
19  0.00000 19.672   -0.094
20  0.00000 19.679   -0.094
21  0.00000 19.687   -0.125
22  0.00000 19.695   -0.156
23  0.00000 19.702   -0.125
24  0.00000 19.705   -0.094
25  0.00000 19.706   -0.094
26  0.00000 19.710   -0.125
27  0.00000 19.716   -0.125
28  0.00000 19.725   -0.125
29  0.00000 19.737   -0.094
30  0.00000 19.749   -0.125
31  0.00000 19.757   -0.125
32  0.00000 19.764   -0.125
33  0.00000 19.772   -0.125
34  0.00000 19.781   -0.094
35  0.00000 19.789   -0.094
36  0.00000 19.794   -0.125
37  0.00000 19.794   -0.156
38  0.00000 19.796   -0.125
39  0.00000 19.800   -0.094
