Scan	C0S/m	Tnc90C	PrM	DepSM	Sal00	SvCM	AvgsvCM	Density00	Flag
264	4.826952	21.7503	1.007	1.000	33.8667	1524.97	1524.97	1023.4306	0.0000e+00
269	4.825885	21.8183	2.014	2.000	33.8047	1525.10	1525.04	1023.3691	0.0000e+00
274	4.825149	21.8111	3.021	3.000	33.8042	1525.10	1525.06	1023.3751	0.0000e+00
279	4.824867	21.8065	4.028	4.000	33.8053	1525.11	1525.07	1023.3816	0.0000e+00
285	4.824623	21.8035	5.035	5.000	33.8054	1525.11	1525.08	1023.3868	0.0000e+00
291	4.824763	21.8023	6.042	6.000	33.8071	1525.13	1525.09	1023.3929	0.0000e+00
297	4.824819	21.8007	7.049	7.000	33.8084	1525.14	1525.10	1023.3987	0.0000e+00
304	4.824878	21.8018	8.056	8.000	33.8077	1525.16	1525.10	1023.4022	0.0000e+00
310	4.824964	21.8005	9.063	9.000	33.8091	1525.18	1525.11	1023.4080	0.0000e+00
317	4.824646	21.7972	10.071	10.000	33.8088	1525.19	1525.12	1023.4131	0.0000e+00
324	4.822836	21.7796	11.078	11.000	33.8080	1525.15	1525.12	1023.4218	0.0000e+00
331	4.799919	21.5770	12.085	12.000	33.7860	1524.61	1525.08	1023.4653	0.0000e+00
338	4.761536	21.2143	13.092	13.000	33.7670	1523.63	1524.97	1023.5545	0.0000e+00
344	4.657900	20.2227	14.099	14.000	33.7215	1520.90	1524.68	1023.7900	0.0000e+00
351	4.477303	18.5633	15.106	15.000	33.5703	1516.06	1524.10	1024.1047	0.0000e+00
357	4.411599	17.8717	16.113	16.000	33.5811	1514.07	1523.47	1024.2879	0.0000e+00
363	4.385089	17.6048	17.120	17.000	33.5746	1513.29	1522.87	1024.3519	0.0000e+00
369	4.365450	17.3986	18.127	18.000	33.5765	1512.69	1522.30	1024.4073	0.0000e+00
374	4.348349	17.2318	19.134	19.000	33.5672	1512.20	1521.76	1024.4444	0.0000e+00
379	4.326537	17.0172	20.141	20.000	33.5567	1511.56	1521.25	1024.4916	0.0000e+00
384	4.288433	16.6503	21.148	21.000	33.5312	1510.44	1520.73	1024.5624	0.0000e+00
389	4.275908	16.5058	22.156	22.000	33.5424	1510.03	1520.24	1024.6089	0.0000e+00
394	4.268374	16.4330	23.163	23.000	33.5370	1509.82	1519.78	1024.6261	0.0000e+00
399	4.246073	16.2252	24.170	24.000	33.5152	1509.17	1519.34	1024.6615	0.0000e+00
405	4.231960	16.0637	25.177	25.000	33.5264	1508.70	1518.91	1024.7114	0.0000e+00
410	4.214046	15.8764	26.184	26.000	33.5255	1508.14	1518.49	1024.7576	0.0000e+00
415	4.200732	15.7363	27.191	27.000	33.5255	1507.72	1518.09	1024.7935	0.0000e+00
420	4.191637	15.6417	28.199	28.000	33.5243	1507.44	1517.71	1024.8182	0.0000e+00
425	4.179331	15.5224	29.206	29.000	33.5153	1507.08	1517.34	1024.8424	0.0000e+00
430	4.171041	15.4321	30.213	30.000	33.5175	1506.81	1516.99	1024.8686	0.0000e+00
435	4.165738	15.3797	31.220	31.000	33.5142	1506.66	1516.65	1024.8821	0.0000e+00
440	4.153818	15.2647	32.227	32.000	33.5047	1506.30	1516.33	1024.9047	0.0000e+00
445	4.139617	15.1183	33.234	33.000	33.5015	1505.85	1516.01	1024.9387	0.0000e+00
450	4.130701	15.0193	34.241	34.000	33.5052	1505.56	1515.70	1024.9677	0.0000e+00
456	4.126431	14.9666	35.249	35.000	33.5114	1505.42	1515.40	1024.9884	0.0000e+00
461	4.121504	14.9110	36.256	36.000	33.5140	1505.26	1515.12	1025.0070	0.0000e+00
466	4.117802	14.8667	37.263	37.000	33.5181	1505.14	1514.85	1025.0242	0.0000e+00
471	4.112356	14.8075	38.270	38.000	33.5191	1504.97	1514.59	1025.0422	0.0000e+00
476	4.099873	14.6762	39.277	39.000	33.5181	1504.57	1514.33	1025.0742	0.0000e+00
481	4.087488	14.5421	40.285	40.000	33.5202	1504.16	1514.07	1025.1091	0.0000e+00
486	4.079335	14.4504	41.292	41.000	33.5244	1503.88	1513.82	1025.1363	0.0000e+00
491	4.059151	14.2472	42.299	42.000	33.5146	1503.23	1513.57	1025.1762	0.0000e+00
496	4.039463	14.0388	43.306	43.000	33.5135	1502.57	1513.31	1025.2236	0.0000e+00
501	4.032689	13.9597	44.314	44.000	33.5193	1502.34	1513.06	1025.2490	0.0000e+00
506	4.027902	13.9039	45.321	45.000	33.5231	1502.18	1512.81	1025.2681	0.0000e+00
510	4.011643	13.7388	46.328	46.000	33.5157	1501.64	1512.57	1025.3010	0.0000e+00
516	4.002453	13.6320	47.335	47.000	33.5231	1501.32	1512.33	1025.3331	0.0000e+00
521	3.991505	13.5077	48.343	48.000	33.5293	1500.93	1512.09	1025.3678	0.0000e+00
526	3.977627	13.3466	49.350	49.000	33.5403	1500.43	1511.85	1025.4136	0.0000e+00
531	3.973103	13.2898	50.357	50.000	33.5474	1500.27	1511.62	1025.4350	0.0000e+00
536	3.968190	13.2353	51.364	51.000	33.5487	1500.11	1511.39	1025.4516	0.0000e+00
542	3.966727	13.2155	52.372	52.000	33.5520	1500.06	1511.17	1025.4626	0.0000e+00
